CASGEM ID,lat,long
352936N1192703,35.2936,-119.2703
352955N1188532,35.2955,-118.8532
352958N1188807,35.2958,-118.8807
352958N1189702,35.2958,-118.9702
352961N1191568,35.2961,-119.1568
352969N1191471,35.2969,-119.1471
352994N1192162,35.2994,-119.2162
353014N1193281,35.3014,-119.3281
353031N1192070,35.3031,-119.2070
353033N1191124,35.3033,-119.1124
353033N1191207,35.3033,-119.1207
353033N1192301,35.3033,-119.2301
353033N1192348,35.3033,-119.2348
353039N1191848,35.3039,-119.1848
353044N1191640,35.3044,-119.1640
353069N1191987,35.3069,-119.1987
353069N1192592,35.3069,-119.2592
353069N1192965,35.3069,-119.2965
353072N1188037,35.3072,-118.8037
353072N1191548,35.3072,-119.1548
353075N1193184,35.3075,-119.3184
353075N1193323,35.3075,-119.3323
353106N1191637,35.3106,-119.1637
353106N1193101,35.3106,-119.3101
353106N1193415,35.3106,-119.3415
353114N1193234,35.3114,-119.3234
353114N1193326,35.3114,-119.3326
353128N1192612,35.3128,-119.2612
353128N1192787,35.3128,-119.2787
353142N1192965,35.3142,-119.2965
353147N1191367,35.3147,-119.1367
353147N1191723,35.3147,-119.1723
353147N1191987,35.3147,-119.1987
353147N1192478,35.3147,-119.2478
353150N1191815,35.3150,-119.1815
353153N1188720,35.3153,-118.8720
353185N1193747,35.3185,-119.3747
353187N1193747,35.3187,-119.3747
353189N1193441,35.3189,-119.3441
353192N1193592,35.3192,-119.3592
353208N1193009,35.3208,-119.3009
353214N1192342,35.3214,-119.2342
353217N1188701,35.3217,-118.8701
353217N1191720,35.3217,-119.1720
353217N1192742,35.3217,-119.2742
353217N1192834,35.3217,-119.2834
353222N1193263,35.3222,-119.3263
353222N1193587,35.3222,-119.3587
353225N1193330,35.3225,-119.3330
353230N1188321,35.3230,-118.8321
353253N1192651,35.3253,-119.2651
353256N1193498,35.3256,-119.3498
353258N1188565,35.3258,-118.8565
353258N1193171,35.3258,-119.3171
353258N1193441,35.3258,-119.3441
353275N1193346,35.3275,-119.3346
353277N1193257,35.3277,-119.3257
353281N1191456,35.3281,-119.1456
353286N1191545,35.3286,-119.1545
353286N1191637,35.3286,-119.1637
353286N1192342,35.3286,-119.2342
353286N1192614,35.3286,-119.2614
353319N1192209,35.3319,-119.2209
353319N1193623,35.3319,-119.3623
353322N1192612,35.3322,-119.2612
353325N1192899,35.3325,-119.2899
353325N1192988,35.3325,-119.2988
353327N1193082,35.3327,-119.3082
353328N1189409,35.3328,-118.9409
353361N1192073,35.3361,-119.2073
353361N1192526,35.3361,-119.2526
353361N1193323,35.3361,-119.3323
353367N1193162,35.3367,-119.3162
353375N1192410,35.3375,-119.2410
353375N1192481,35.3375,-119.2481
353383N1191453,35.3383,-119.1453
353383N1191628,35.3383,-119.1628
353394N1192816,35.3394,-119.2816
353394N1192902,35.3394,-119.2902
353397N1192342,35.3397,-119.2342
353397N1192638,35.3397,-119.2638
353397N1192724,35.3397,-119.2724
353400N1189504,35.3400,-118.9504
353430N1189341,35.3430,-118.9341
353433N1191901,35.3433,-119.1901
353433N1192745,35.3433,-119.2745
353439N1193009,35.3439,-119.3009
353443N1192883,35.3443,-119.2883
353458N1193126,35.3458,-119.3126
353466N1192821,35.3466,-119.2821
353475N1192440,35.3475,-119.2440
353480N1192730,35.3480,-119.2730
353489N1192357,35.3489,-119.2357
353508N1191723,35.3508,-119.1723
353508N1191898,35.3508,-119.1898
353508N1192078,35.3508,-119.2078
353508N1192223,35.3508,-119.2223
353512N1189673,35.3512,-118.9673
353536N1194341,35.3536,-119.4341
353539N1188990,35.3539,-118.8990
353539N1191118,35.3539,-119.1118
353577N1188771,35.3577,-118.8771
353578N1191331,35.3578,-119.1331
353614N1191198,35.3614,-119.1198
353618N1192169,35.3618,-119.2169
353620N1191457,35.3620,-119.1457
353622N1193148,35.3622,-119.3148
353644N1191351,35.3644,-119.1351
353653N1193056,35.3653,-119.3056
353689N1188526,35.3689,-118.8526
353694N1193366,35.3694,-119.3366
353699N1192856,35.3699,-119.2856
353760N1192498,35.3760,-119.2498
353764N1192962,35.3764,-119.2962
353766N1193269,35.3766,-119.3269
353767N1193415,35.3767,-119.3415
353783N1192266,35.3783,-119.2266
353800N1192188,35.3800,-119.2188
353800N1192876,35.3800,-119.2876
353839N1193503,35.3839,-119.3503
353842N1185534,35.3842,-118.5534
353847N1193452,35.3847,-119.3452
353872N1192387,35.3872,-119.2387
353886N1191738,35.3886,-119.1738
353894N1185331,35.3894,-118.5331
353903N1191634,35.3903,-119.1634
353905N1194480,35.3905,-119.4480
353919N1193510,35.3919,-119.3510
353922N1192042,35.3922,-119.2042
353928N1185392,35.3928,-118.5392
353944N1192387,35.3944,-119.2387
353972N1185117,35.3972,-118.5117
353983N1191853,35.3983,-119.1853
353986N1191316,35.3986,-119.1316
353994N1191551,35.3994,-119.1551
353997N1191901,35.3997,-119.1901
354017N1192437,35.4017,-119.2437
354021N1195011,35.4021,-119.5011
354022N1184917,35.4022,-118.4917
354031N1185320,35.4031,-118.5320
354039N1191542,35.4039,-119.1542
354047N1191995,35.4047,-119.1995
354048N1190102,35.4048,-119.0102
354050N1184859,35.4050,-118.4859
354050N1190878,35.4050,-119.0878
354050N1192078,35.4050,-119.2078
354053N1191095,35.4053,-119.1095
354053N1191323,35.4053,-119.1323
354053N1191815,35.4053,-119.1815
354053N1191901,35.4053,-119.1901
354056N1185326,35.4056,-118.5326
354061N1193765,35.4061,-119.3765
354067N1192170,35.4067,-119.2170
354091N1192007,35.4091,-119.2007
354092N1193501,35.4092,-119.3501
354094N1192463,35.4094,-119.2463
354117N1193587,35.4117,-119.3587
354127N1191471,35.4127,-119.1471
354128N1193409,35.4128,-119.3409
354131N1193501,35.4131,-119.3501
354131N1193590,35.4131,-119.3590
354131N1193942,35.4131,-119.3942
354133N1191820,35.4133,-119.1820
354139N1191743,35.4139,-119.1743
354161N1191937,35.4161,-119.1937
354161N1192076,35.4161,-119.2076
354172N1191801,35.4172,-119.1801
354172N1192190,35.4172,-119.2190
354177N1190946,35.4177,-119.0946
354189N1194216,35.4189,-119.4216
354194N1191615,35.4194,-119.1615
354197N1191059,35.4197,-119.1059
354197N1191278,35.4197,-119.1278
354197N1191459,35.4197,-119.1459
354197N1191548,35.4197,-119.1548
354200N1185326,35.4200,-118.5326
354200N1191731,35.4200,-119.1731
354202N1191388,35.4202,-119.1388
354203N1193942,35.4203,-119.3942
354205N1192182,35.4205,-119.2182
354206N1191817,35.4206,-119.1817
354206N1193092,35.4206,-119.3092
354206N1193195,35.4206,-119.3195
354208N1194038,35.4208,-119.4038
354219N1190924,35.4219,-119.0924
354236N1191278,35.4236,-119.1278
354258N1185398,35.4258,-118.5398
354269N1191459,35.4269,-119.1459
354272N1191827,35.4272,-119.1827
354272N1191998,35.4272,-119.1998
354275N1191388,35.4275,-119.1388
354275N1191557,35.4275,-119.1557
354275N1192078,35.4275,-119.2078
354275N1192165,35.4275,-119.2165
354277N1193977,35.4277,-119.3977
354280N1194207,35.4280,-119.4207
354281N1185195,35.4281,-118.5195
354300N1193315,35.4300,-119.3315
354322N1185303,35.4322,-118.5303
354325N1185309,35.4325,-118.5309
354342N1191631,35.4342,-119.1631
354342N1191987,35.4342,-119.1987
354342N1192259,35.4342,-119.2259
354344N1191337,35.4344,-119.1337
354344N1191776,35.4344,-119.1776
354344N1193584,35.4344,-119.3584
354347N1191501,35.4347,-119.1501
354347N1191557,35.4347,-119.1557
354347N1191918,35.4347,-119.1918
354352N1191160,35.4352,-119.1160
354375N1191231,35.4375,-119.1231
354381N1191951,35.4381,-119.1951
354383N1193315,35.4383,-119.3315
354389N1192399,35.4389,-119.2399
354408N1191903,35.4408,-119.1903
354408N1191992,35.4408,-119.1992
354411N1191723,35.4411,-119.1723
354411N1191809,35.4411,-119.1809
354414N1191545,35.4414,-119.1545
354414N1191631,35.4414,-119.1631
354414N1195825,35.4414,-119.5825
354417N1193584,35.4417,-119.3584
354417N1193670,35.4417,-119.3670
354419N1192099,35.4419,-119.2099
354483N1191098,35.4483,-119.1098
354489N1192162,35.4489,-119.2162
354494N1192096,35.4494,-119.2096
354497N1191818,35.4497,-119.1818
354500N1192382,35.4500,-119.2382
354527N1195347,35.4527,-119.5347
354558N1192173,35.4558,-119.2173
354561N1192256,35.4561,-119.2256
354564N1190766,35.4564,-119.0766
354567N1193453,35.4567,-119.3453
354569N1192385,35.4569,-119.2385
354592N1192070,35.4592,-119.2070
354605N1191913,35.4605,-119.1913
354614N1192238,35.4614,-119.2238
354641N1192085,35.4641,-119.2085
354641N1192382,35.4641,-119.2382
354641N1194313,35.4641,-119.4313
354641N1194446,35.4641,-119.4446
354661N1192162,35.4661,-119.2162
354661N1192313,35.4661,-119.2313
354702N1192368,35.4702,-119.2368
354714N1192174,35.4714,-119.2174
354742N1192356,35.4742,-119.2356
354780N1191721,35.4780,-119.1721
354786N1192080,35.4786,-119.2080
354789N1192293,35.4789,-119.2293
354808N1192153,35.4808,-119.2153
354847N1192342,35.4847,-119.2342
354853N1196185,35.4853,-119.6185
354854N1195648,35.4854,-119.5648
354861N1192168,35.4861,-119.2168
354861N1192293,35.4861,-119.2293
354872N1195629,35.4872,-119.5629
354909N1177065,35.4909,-117.7065
354922N1192151,35.4922,-119.2151
354933N1192285,35.4933,-119.2285
354933N1192380,35.4933,-119.2380
354961N1192078,35.4961,-119.2078
354986N1196460,35.4986,-119.6460
354989N1191709,35.4989,-119.1709
354993N1179284,35.4993,-117.9284
354994N1192355,35.4994,-119.2355
354994N1194295,35.4994,-119.4295
355011N1194933,35.5011,-119.4933
355031N1195831,35.5031,-119.5831
355044N1195102,35.5044,-119.5102
355097N1191087,35.5097,-119.1087
355111N1179793,35.5111,-117.9793
355133N1192368,35.5133,-119.2368
355136N1192746,35.5136,-119.2746
355137N1195985,35.5137,-119.5985
355139N1195996,35.5139,-119.5996
355150N1194749,35.5150,-119.4749
355152N1193602,35.5152,-119.3602
355186N1193848,35.5186,-119.3848
355197N1192470,35.5197,-119.2470
355205N1195821,35.5205,-119.5821
355217N1194749,35.5217,-119.4749
355217N1194927,35.5217,-119.4927
355219N1193943,35.5219,-119.3943
355219N1194758,35.5219,-119.4758
355219N1194829,35.5219,-119.4829
355228N1191876,35.5228,-119.1876
355283N1193960,35.5283,-119.3960
355283N1196000,35.5283,-119.6000
355285N1195830,35.5285,-119.5830
355286N1193542,35.5286,-119.3542
355291N1191991,35.5291,-119.1991
355292N1192426,35.5292,-119.2426
355325N1194927,35.5325,-119.4927
355328N1191995,35.5328,-119.1995
355328N1194818,35.5328,-119.4818
355344N1192381,35.5344,-119.2381
355358N1193498,35.5358,-119.3498
355361N1192148,35.5361,-119.2148
355361N1192248,35.5361,-119.2248
355361N1193542,35.5361,-119.3542
355364N1192515,35.5364,-119.2515
355367N1191606,35.5367,-119.1606
355397N1194384,35.5397,-119.4384
355400N1193587,35.5400,-119.3587
355406N1193767,35.5406,-119.3767
355408N1193856,35.5408,-119.3856
355423N1195825,35.5423,-119.5825
355433N1192465,35.5433,-119.2465
355433N1192512,35.5433,-119.2512
355433N1192601,35.5433,-119.2601
355436N1192156,35.5436,-119.2156
355436N1192248,35.5436,-119.2248
355436N1192337,35.5436,-119.2337
355436N1194212,35.5436,-119.4212
355436N1194301,35.5436,-119.4301
355436N1194660,35.5436,-119.4660
355439N1192048,35.5439,-119.2048
355456N1193587,35.5456,-119.3587
355458N1193501,35.5458,-119.3501
355469N1193676,35.5469,-119.3676
355481N1191198,35.5481,-119.1198
355481N1192473,35.5481,-119.2473
355506N1194298,35.5506,-119.4298
355506N1195271,35.5506,-119.5271
355508N1192245,35.5508,-119.2245
355508N1193587,35.5508,-119.3587
355508N1194209,35.5508,-119.4209
355525N1192426,35.5525,-119.2426
355525N1192470,35.5525,-119.2470
355564N1194832,35.5564,-119.4832
355566N1192785,35.5566,-119.2785
355575N1193856,35.5575,-119.3856
355575N1194126,35.5575,-119.4126
355578N1192334,35.5578,-119.2334
355578N1192470,35.5578,-119.2470
355578N1194031,35.5578,-119.4031
355578N1195193,35.5578,-119.5193
355578N1195360,35.5578,-119.5360
355578N1196277,35.5578,-119.6277
355581N1192184,35.5581,-119.2184
355581N1192245,35.5581,-119.2245
355581N1192598,35.5581,-119.2598
355581N1194212,35.5581,-119.4212
355581N1194470,35.5581,-119.4470
355586N1193545,35.5586,-119.3545
355647N1192831,35.5647,-119.2831
355653N1192687,35.5653,-119.2687
355656N1192070,35.5656,-119.2070
355656N1192601,35.5656,-119.2601
355658N1191778,35.5658,-119.1778
355658N1191956,35.5658,-119.1956
355687N1195623,35.5687,-119.5623
355696N1178629,35.5696,-117.8629
355697N1191906,35.5697,-119.1906
355697N1192823,35.5697,-119.2823
355699N1178959,35.5699,-117.8959
355705N1193218,35.5705,-119.3218
355716N1195808,35.5716,-119.5808
355719N1192598,35.5719,-119.2598
355725N1193941,35.5725,-119.3941
355725N1194209,35.5725,-119.4209
355725N1194384,35.5725,-119.4384
355728N1192687,35.5728,-119.2687
355728N1193853,35.5728,-119.3853
355733N1193942,35.5733,-119.3942
355758N1191459,35.5758,-119.1459
355764N1192145,35.5764,-119.2145
355775N1191640,35.5775,-119.1640
355775N1192603,35.5775,-119.2603
355781N1192684,35.5781,-119.2684
355797N1194384,35.5797,-119.4384
355800N1191165,35.5800,-119.1165
355800N1193853,35.5800,-119.3853
355806N1191909,35.5806,-119.1909
355822N1192603,35.5822,-119.2603
355828N1192687,35.5828,-119.2687
355831N1194209,35.5831,-119.4209
355861N1195675,35.5861,-119.5675
355861N1195704,35.5861,-119.5704
355866N1196545,35.5866,-119.6545
355869N1194384,35.5869,-119.4384
355875N1192595,35.5875,-119.2595
355878N1191373,35.5878,-119.1373
355878N1191948,35.5878,-119.1948
355878N1192059,35.5878,-119.2059
355881N1194031,35.5881,-119.4031
355922N1190931,35.5922,-119.0931
355922N1192598,35.5922,-119.2598
355931N1195724,35.5931,-119.5724
355944N1195814,35.5944,-119.5814
355950N1194028,35.5950,-119.4028
355950N1194117,35.5950,-119.4117
355953N1191156,35.5953,-119.1156
355967N1191967,35.5967,-119.1967
355978N1190987,35.5978,-119.0987
356011N1194560,35.6011,-119.4560
356014N1194643,35.6014,-119.4643
356014N1196176,35.6014,-119.6176
356017N1193851,35.6017,-119.3851
356017N1193937,35.6017,-119.3937
356022N1191690,35.6022,-119.1690
356022N1191956,35.6022,-119.1956
356022N1193037,35.6022,-119.3037
356025N1192413,35.6025,-119.2413
356025N1194028,35.6025,-119.4028
356025N1194117,35.6025,-119.4117
356047N1194292,35.6047,-119.4292
356050N1194206,35.6050,-119.4206
356053N1193465,35.6053,-119.3465
356058N1191820,35.6058,-119.1820
356061N1191359,35.6061,-119.1359
356067N1190887,35.6067,-119.0887
356069N1194654,35.6069,-119.4654
356072N1192603,35.6072,-119.2603
356073N1177549,35.6073,-117.7549
356089N1194295,35.6089,-119.4295
356092N1192948,35.6092,-119.2948
356092N1193901,35.6092,-119.3901
356092N1194217,35.6092,-119.4217
356094N1192778,35.6094,-119.2778
356094N1194028,35.6094,-119.4028
356097N1191192,35.6097,-119.1192
356097N1194115,35.6097,-119.4115
356117N1191473,35.6117,-119.1473
356119N1193848,35.6119,-119.3848
356125N1193937,35.6125,-119.3937
356131N1190887,35.6131,-119.0887
356139N1196178,35.6139,-119.6178
356161N1194295,35.6161,-119.4295
356161N1196188,35.6161,-119.6188
356164N1193230,35.6164,-119.3230
356166N1194219,35.6166,-119.4219
356172N1193677,35.6172,-119.3677
356172N1193769,35.6172,-119.3769
356172N1193949,35.6172,-119.3949
356175N1191517,35.6175,-119.1517
356175N1196597,35.6175,-119.6597
356186N1191037,35.6186,-119.1037
356189N1191423,35.6189,-119.1423
356197N1191334,35.6197,-119.1334
356228N1178576,35.6228,-117.8576
356231N1195896,35.6231,-119.5896
356231N1195938,35.6231,-119.5938
356231N1196167,35.6231,-119.6167
356233N1191078,35.6233,-119.1078
356233N1191162,35.6233,-119.1162
356233N1194292,35.6233,-119.4292
356236N1193848,35.6236,-119.3848
356236N1194206,35.6236,-119.4206
356241N1193502,35.6241,-119.3502
356241N1193591,35.6241,-119.3591
356241N1193766,35.6241,-119.3766
356242N1193937,35.6242,-119.3937
356244N1193680,35.6244,-119.3680
356247N1194747,35.6247,-119.4747
356275N1191337,35.6275,-119.1337
356303N1194295,35.6303,-119.4295
356305N1193711,35.6305,-119.3711
356305N1193712,35.6305,-119.3712
356305N1194021,35.6305,-119.4021
356305N1195991,35.6305,-119.5991
356308N1193678,35.6308,-119.3678
356308N1193845,35.6308,-119.3845
356308N1193937,35.6308,-119.3937
356308N1194203,35.6308,-119.4203
356314N1191659,35.6314,-119.1659
356317N1193756,35.6317,-119.3756
356322N1193591,35.6322,-119.3591
356325N1192318,35.6325,-119.2318
356325N1192399,35.6325,-119.2399
356336N1193495,35.6336,-119.3495
356381N1193670,35.6381,-119.3670
356389N1193407,35.6389,-119.3407
356391N1192316,35.6391,-119.2316
356397N1192402,35.6397,-119.2402
356406N1191787,35.6406,-119.1787
356419N1191340,35.6419,-119.1340
356448N1197084,35.6448,-119.7084
356452N1193669,35.6452,-119.3669
356453N1193756,35.6453,-119.3756
356453N1194201,35.6453,-119.4201
356455N1192388,35.6455,-119.2388
356455N1197003,35.6455,-119.7003
356461N1193327,35.6461,-119.3327
356461N1193490,35.6461,-119.3490
356461N1193667,35.6461,-119.3667
356464N1191609,35.6464,-119.1609
356464N1191692,35.6464,-119.1692
356464N1194309,35.6464,-119.4309
356467N1183637,35.6467,-118.3637
356467N1192315,35.6467,-119.2315
356469N1193202,35.6469,-119.3202
356472N1192502,35.6472,-119.2502
356478N1183637,35.6478,-118.3637
356485N1177749,35.6485,-117.7749
356497N1177421,35.6497,-117.7421
356506N1182615,35.6506,-118.2615
356516N1193221,35.6516,-119.3221
356522N1194198,35.6522,-119.4198
356525N1193753,35.6525,-119.3753
356530N1192418,35.6530,-119.2418
356533N1191251,35.6533,-119.1251
356538N1192602,35.6538,-119.2602
356538N1193285,35.6538,-119.3285
356547N1192577,35.6547,-119.2577
356550N1190578,35.6550,-119.0578
356566N1193582,35.6566,-119.3582
356569N1193505,35.6569,-119.3505
356591N1196167,35.6591,-119.6167
356597N1192599,35.6597,-119.2599
356597N1194026,35.6597,-119.4026
356597N1194290,35.6597,-119.4290
356600N1194198,35.6600,-119.4198
356605N1192777,35.6605,-119.2777
356608N1192688,35.6608,-119.2688
356619N1183237,35.6619,-118.3237
356625N1193483,35.6625,-119.3483
356625N1193958,35.6625,-119.3958
356625N1193959,35.6625,-119.3959
356628N1191342,35.6628,-119.1342
356628N1193753,35.6628,-119.3753
356644N1191078,35.6644,-119.1078
356650N1182903,35.6650,-118.2903
356651N1194080,35.6651,-119.4080
356651N1194081,35.6651,-119.4081
356652N1194081,35.6652,-119.4081
356654N1176414,35.6654,-117.6414
356664N1182726,35.6664,-118.2726
356668N1193841,35.6668,-119.3841
356672N1191340,35.6672,-119.1340
356672N1192688,35.6672,-119.2688
356672N1194026,35.6672,-119.4026
356675N1190723,35.6675,-119.0723
356675N1193584,35.6675,-119.3584
356677N1192866,35.6677,-119.2866
356681N1190962,35.6681,-119.0962
356684N1193954,35.6684,-119.3954
356688N1194045,35.6688,-119.4045
356688N1194046,35.6688,-119.4046
356691N1192846,35.6691,-119.2846
356706N1176860,35.6706,-117.6860
356708N1191067,35.6708,-119.1067
356733N1194738,35.6733,-119.4738
356741N1195100,35.6741,-119.5100
356741N1196234,35.6741,-119.6234
356742N1193581,35.6742,-119.3581
356742N1194198,35.6742,-119.4198
356744N1182598,35.6744,-118.2598
356744N1192777,35.6744,-119.2777
356744N1194032,35.6744,-119.4032
356747N1193330,35.6747,-119.3330
356747N1193407,35.6747,-119.3407
356747N1194112,35.6747,-119.4112
356750N1192952,35.6750,-119.2952
356750N1193665,35.6750,-119.3665
356752N1193043,35.6752,-119.3043
356752N1193132,35.6752,-119.3132
356752N1193221,35.6752,-119.3221
356756N1193953,35.6756,-119.3953
356757N1193954,35.6757,-119.3954
356764N1190901,35.6764,-119.0901
356772N1192932,35.6772,-119.2932
356775N1191031,35.6775,-119.1031
356778N1191065,35.6778,-119.1065
356781N1191206,35.6781,-119.1206
356800N1184715,35.6800,-118.4715
356813N1192952,35.6813,-119.2952
356813N1193130,35.6813,-119.3130
356814N1194195,35.6814,-119.4195
356814N1194290,35.6814,-119.4290
356816N1192866,35.6816,-119.2866
356817N1193212,35.6817,-119.3212
356825N1191248,35.6825,-119.1248
356830N1193499,35.6830,-119.3499
356833N1193107,35.6833,-119.3107
356883N1182898,35.6883,-118.2898
356885N1177556,35.6885,-117.7556
356889N1193845,35.6889,-119.3845
356905N1193499,35.6905,-119.3499
356906N1182245,35.6906,-118.2245
356911N1182237,35.6911,-118.2237
356956N1195623,35.6956,-119.5623
356958N1181898,35.6958,-118.1898
356961N1193484,35.6961,-119.3484
356961N1193570,35.6961,-119.3570
356964N1181892,35.6964,-118.1892
356964N1190665,35.6964,-119.0665
356964N1194026,35.6964,-119.4026
356967N1193840,35.6967,-119.3840
356986N1191162,35.6986,-119.1162
357021N1196789,35.7021,-119.6789
357028N1197441,35.7028,-119.7441
357030N1197561,35.7030,-119.7561
357033N1197256,35.7033,-119.7256
357036N1193392,35.7036,-119.3392
357039N1191606,35.7039,-119.1606
357044N1193491,35.7044,-119.3491
357056N1191162,35.7056,-119.1162
357075N1184076,35.7075,-118.4076
357094N1190334,35.7094,-119.0334
357106N1193570,35.7106,-119.3570
357106N1193909,35.7106,-119.3909
357117N1183092,35.7117,-118.3092
357117N1190665,35.7117,-119.0665
357117N1190765,35.7117,-119.0765
357161N1197097,35.7161,-119.7097
357169N1195665,35.7169,-119.5665
357172N1195802,35.7172,-119.5802
357175N1197611,35.7175,-119.7611
357181N1178709,35.7181,-117.8709
357181N1193837,35.7181,-119.3837
357187N1178427,35.7187,-117.8427
357189N1196621,35.7189,-119.6621
357208N1190409,35.7208,-119.0409
357211N1193662,35.7211,-119.3662
357222N1190698,35.7222,-119.0698
357225N1181392,35.7225,-118.1392
357228N1195538,35.7228,-119.5538
357231N1190881,35.7231,-119.0881
357241N1196547,35.7241,-119.6547
357250N1190506,35.7250,-119.0506
357281N1190706,35.7281,-119.0706
357317N1197832,35.7317,-119.7832
357319N1197895,35.7319,-119.7895
357320N1196997,35.7320,-119.6997
357321N1197439,35.7321,-119.7439
357322N1197603,35.7322,-119.7603
357325N1177203,35.7325,-117.7203
357325N1190442,35.7325,-119.0442
357325N1191059,35.7325,-119.1059
357333N1197253,35.7333,-119.7253
357364N1190640,35.7364,-119.0640
357394N1196914,35.7394,-119.6914
357403N1190256,35.7403,-119.0256
357403N1190320,35.7403,-119.0320
357403N1191078,35.7403,-119.1078
357450N1190676,35.7450,-119.0676
357455N1192771,35.7455,-119.2771
357469N1191838,35.7469,-119.1838
357503N1190578,35.7503,-119.0578
357506N1190712,35.7506,-119.0712
357517N1190984,35.7517,-119.0984
357533N1184220,35.7533,-118.4220
357586N1184220,35.7586,-118.4220
357600N1197975,35.7600,-119.7975
357606N1199674,35.7606,-119.9674
357608N1191965,35.7608,-119.1965
357609N1194366,35.7609,-119.4366
357609N1194367,35.7609,-119.4367
357617N1197146,35.7617,-119.7146
357622N1184220,35.7622,-118.4220
357650N1199729,35.7650,-119.9729
357658N1190626,35.7658,-119.0626
357661N1190823,35.7661,-119.0823
357661N1192710,35.7661,-119.2710
357675N1184270,35.7675,-118.4270
357686N1197260,35.7686,-119.7260
357719N1191074,35.7719,-119.1074
357733N1184409,35.7733,-118.4409
357742N1200274,35.7742,-120.0274
357752N1196714,35.7752,-119.6714
357761N1196722,35.7761,-119.6722
357762N1178411,35.7762,-117.8411
357772N1197842,35.7772,-119.7842
357772N1199663,35.7772,-119.9663
357781N1190720,35.7781,-119.0720
357797N1190623,35.7797,-119.0623
357797N1191068,35.7797,-119.1068
357800N1191031,35.7800,-119.1031
357806N1200466,35.7806,-120.0466
357811N1199674,35.7811,-119.9674
357811N1199743,35.7811,-119.9743
357850N1177618,35.7850,-117.7618
357871N1191343,35.7871,-119.1343
357872N1199743,35.7872,-119.9743
357875N1190415,35.7875,-119.0415
357889N1200310,35.7889,-120.0310
357889N1200338,35.7889,-120.0338
357892N1200282,35.7892,-120.0282
357892N1200307,35.7892,-120.0307
357894N1199677,35.7894,-119.9677
357903N1199793,35.7903,-119.9793
357913N1191702,35.7913,-119.1702
357931N1198068,35.7931,-119.8068
357939N1200404,35.7939,-120.0404
357956N1200404,35.7956,-120.0404
357967N1199696,35.7967,-119.9696
357978N1195732,35.7978,-119.5732
357986N1191059,35.7986,-119.1059
358022N1199696,35.8022,-119.9696
358033N1200557,35.8033,-120.0557
358036N1200677,35.8036,-120.0677
358039N1196004,35.8039,-119.6004
358042N1195554,35.8042,-119.5554
358044N1195732,35.8044,-119.5732
358044N1199691,35.8044,-119.9691
358100N1199627,35.8100,-119.9627
358111N1199688,35.8111,-119.9688
358122N1199613,35.8122,-119.9613
358122N1200585,35.8122,-120.0585
358125N1191017,35.8125,-119.1017
358136N1200582,35.8136,-120.0582
358153N1200582,35.8153,-120.0582
358172N1200757,35.8172,-120.0757
358175N1199599,35.8175,-119.9599
358175N1200699,35.8175,-120.0699
358181N1195785,35.8181,-119.5785
358183N1200582,35.8183,-120.0582
358189N1199693,35.8189,-119.9693
358189N1200579,35.8189,-120.0579
358194N1200668,35.8194,-120.0668
358200N1200668,35.8200,-120.0668
358206N1199804,35.8206,-119.9804
358231N1191126,35.8231,-119.1126
358303N1190990,35.8303,-119.0990
358314N1190895,35.8314,-119.0895
358339N1190895,35.8339,-119.0895
358378N1190715,35.8378,-119.0715
358414N1178717,35.8414,-117.8717
358561N1190806,35.8561,-119.0806
358564N1191081,35.8564,-119.1081
358575N1191078,35.8575,-119.1078
358850N1194028,35.8850,-119.4028
359422N1200760,35.9422,-120.0760
359494N1200579,35.9494,-120.0579
359494N1200754,35.9494,-120.0754
359500N1196310,35.9500,-119.6310
359508N1200577,35.9508,-120.0577
359569N1200760,35.9569,-120.0760
359600N1195710,35.9600,-119.5710
359639N1200829,35.9639,-120.0829
359647N1200793,35.9647,-120.0793
359714N1201027,35.9714,-120.1027
359717N1200849,35.9717,-120.0849
359786N1201116,35.9786,-120.1116
359800N1199210,35.9800,-119.9210
359850N1178888,35.9850,-117.8888
359878N1200960,35.9878,-120.0960
359900N1195710,35.9900,-119.5710
360144N1199724,36.0144,-119.9724
360200N1196110,36.0200,-119.6110
360200N1196610,36.0200,-119.6610
360219N1199827,36.0219,-119.9827
360222N1199677,36.0222,-119.9677
360255N1178832,36.0255,-117.8832
360269N1199849,36.0269,-119.9849
360300N1199110,36.0300,-119.9110
360326N1199932,36.0326,-119.9932
360333N1199899,36.0333,-119.9899
360359N1199985,36.0359,-119.9985
360361N1200037,36.0361,-120.0037
360362N1200145,36.0362,-120.0145
360400N1195900,36.0400,-119.5900
360435N1199758,36.0435,-119.9758
360436N1199854,36.0436,-119.9854
360439N1200082,36.0439,-120.0082
360439N1200218,36.0439,-120.0218
360450N1199949,36.0450,-119.9949
360472N1200124,36.0472,-120.0124
360497N1179516,36.0497,-117.9516
360510N1199610,36.0510,-119.9610
360510N1199942,36.0510,-119.9942
360510N1199944,36.0510,-119.9944
360511N1200302,36.0511,-120.0302
360526N1200034,36.0526,-120.0034
360528N1200035,36.0528,-120.0035
360547N1200441,36.0547,-120.0441
360581N1199724,36.0581,-119.9724
360583N1199816,36.0583,-119.9816
360589N1200385,36.0589,-120.0385
360600N1197800,36.0600,-119.7800
360611N1200171,36.0611,-120.0171
360622N1202027,36.0622,-120.2027
360631N1200304,36.0631,-120.0304
360651N1199587,36.0651,-119.9587
360652N1199855,36.0652,-119.9855
