CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
375493N1219814W001,4S/1W-28P007,6/26/2012,00:00,,,60.720,0.000,60.720,56.250,56.250,-4.470,60.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,7/31/2012,00:00,,,59.240,0.000,59.240,56.250,56.250,-2.990,59.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,8/29/2012,00:00,,,62.100,0.000,62.100,56.250,56.250,-5.850,62.100,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,9/6/2012,00:00,,,62.620,0.000,62.620,56.250,56.250,-6.370,62.620,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,10/23/2012,00:00,,,60.960,0.000,60.960,56.250,56.250,-4.710,60.960,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,11/27/2012,00:00,,,60.770,0.000,60.770,56.250,56.250,-4.520,60.770,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,12/18/2012,00:00,,,63.580,0.000,63.580,56.250,56.250,-7.330,63.580,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,1/30/2013,00:00,,,59.910,0.000,59.910,56.250,56.250,-3.660,59.910,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,2/26/2013,00:00,,,57.900,0.000,57.900,56.250,56.250,-1.650,57.900,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,3/28/2013,00:00,,,53.910,0.000,53.910,56.250,56.250,2.340,53.910,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,4/30/2013,00:00,,,59.570,0.000,59.570,56.250,56.250,-3.320,59.570,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,5/30/2013,00:00,,,61.800,0.000,61.800,56.250,56.250,-5.550,61.800,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,1/4/2011,00:00,,,54.800,0.000,54.800,56.410,56.410,1.610,54.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,1/25/2011,00:00,,,56.900,0.000,56.900,56.410,56.410,-0.490,56.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,2/23/2011,00:00,,,54.600,0.000,54.600,56.410,56.410,1.810,54.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,4/26/2011,00:00,,,50.900,0.000,50.900,56.410,56.410,5.510,50.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,5/24/2011,00:00,,,51.900,0.000,51.900,56.410,56.410,4.510,51.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,6/28/2011,00:00,,,57.100,0.000,57.100,56.410,56.410,-0.690,57.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,7/26/2011,00:00,,,61.700,0.000,61.700,56.410,56.410,-5.290,61.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,9/7/2011,00:00,,,61.000,0.000,61.000,56.410,56.410,-4.590,61.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,9/27/2011,00:00,,,59.400,0.000,59.400,56.410,56.410,-2.990,59.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,10/25/2011,00:00,,,57.430,0.000,57.430,56.410,56.410,-1.020,57.430,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,11/29/2011,00:00,,,55.350,0.000,55.350,56.410,56.410,1.060,55.350,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,12/28/2011,00:00,,,55.730,0.000,55.730,56.410,56.410,0.680,55.730,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,1/31/2012,00:00,,,55.340,0.000,55.340,56.410,56.410,1.070,55.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,2/28/2012,00:00,,,55.720,0.000,55.720,56.410,56.410,0.690,55.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,3/28/2012,00:00,,,54.610,0.000,54.610,56.410,56.410,1.800,54.610,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,4/25/2012,00:00,,,54.720,0.000,54.720,56.410,56.410,1.690,54.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,5/29/2012,00:00,,,62.650,0.000,62.650,56.410,56.410,-6.240,62.650,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,6/26/2012,00:00,,,60.110,0.000,60.110,56.410,56.410,-3.700,60.110,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,7/31/2012,00:00,,,59.020,0.000,59.020,56.410,56.410,-2.610,59.020,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,8/29/2012,00:00,,,61.260,0.000,61.260,56.410,56.410,-4.850,61.260,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,9/18/2012,00:00,,,62.300,0.000,62.300,56.410,56.410,-5.890,62.300,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,10/23/2012,00:00,,,60.510,0.000,60.510,56.410,56.410,-4.100,60.510,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,11/27/2012,00:00,,,60.750,0.000,60.750,56.410,56.410,-4.340,60.750,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,12/18/2012,00:00,,,62.670,0.000,62.670,56.410,56.410,-6.260,62.670,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,1/30/2013,00:00,,,59.480,0.000,59.480,56.410,56.410,-3.070,59.480,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,2/26/2013,00:00,,,58.040,0.000,58.040,56.410,56.410,-1.630,58.040,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,4/30/2013,00:00,,,59.300,0.000,59.300,56.410,56.410,-2.890,59.300,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,5/30/2013,00:00,,,61.350,0.000,61.350,56.410,56.410,-4.940,61.350,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375494N1219813W001,4S/1W-28P006,3/28/2013,00:00,,,53.340,0.000,53.340,56.410,56.410,3.070,53.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,1/4/2011,00:00,,,54.300,0.000,54.300,56.310,56.310,2.010,54.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,1/25/2011,00:00,,,57.300,0.000,57.300,56.310,56.310,-0.990,57.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,2/23/2011,00:00,,,53.700,0.000,53.700,56.310,56.310,2.610,53.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,4/26/2011,00:00,,,50.600,0.000,50.600,56.310,56.310,5.710,50.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,5/24/2011,00:00,,,52.000,0.000,52.000,56.310,56.310,4.310,52.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,6/28/2011,00:00,,,55.400,0.000,55.400,56.310,56.310,0.910,55.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,7/26/2011,00:00,,,59.200,0.000,59.200,56.310,56.310,-2.890,59.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,9/7/2011,00:00,,,59.300,0.000,59.300,56.310,56.310,-2.990,59.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,9/27/2011,00:00,,,57.900,0.000,57.900,56.310,56.310,-1.590,57.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,10/25/2011,00:00,,,56.820,0.000,56.820,56.310,56.310,-0.510,56.820,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,11/29/2011,00:00,,,55.540,0.000,55.540,56.310,56.310,0.770,55.540,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,12/28/2011,00:00,,,55.110,0.000,55.110,56.310,56.310,1.200,55.110,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,1/31/2012,00:00,,,54.660,0.000,54.660,56.310,56.310,1.650,54.660,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,2/28/2012,00:00,,,55.080,0.000,55.080,56.310,56.310,1.230,55.080,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,3/28/2012,00:00,,,54.020,0.000,54.020,56.310,56.310,2.290,54.020,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,4/25/2012,00:00,,,54.030,0.000,54.030,56.310,56.310,2.280,54.030,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,5/29/2012,00:00,,,60.170,0.000,60.170,56.310,56.310,-3.860,60.170,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,6/26/2012,00:00,,,59.340,0.000,59.340,56.310,56.310,-3.030,59.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,7/31/2012,00:00,,,57.970,0.000,57.970,56.310,56.310,-1.660,57.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,8/29/2012,00:00,,,60.740,0.000,60.740,56.310,56.310,-4.430,60.740,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,9/18/2012,00:00,,,61.730,0.000,61.730,56.310,56.310,-5.420,61.730,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,10/23/2012,00:00,,,60.040,0.000,60.040,56.310,56.310,-3.730,60.040,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,11/27/2012,00:00,,,59.920,0.000,59.920,56.310,56.310,-3.610,59.920,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,12/18/2012,00:00,,,62.470,0.000,62.470,56.310,56.310,-6.160,62.470,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,1/30/2013,00:00,,,58.880,0.000,58.880,56.310,56.310,-2.570,58.880,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,2/26/2013,00:00,,,56.500,0.000,56.500,56.310,56.310,-0.190,56.500,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,3/28/2013,00:00,,,53.510,0.000,53.510,56.310,56.310,2.800,53.510,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,4/30/2013,00:00,,,58.600,0.000,58.600,56.310,56.310,-2.290,58.600,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375495N1219813W001,4S/1W-28P004,5/30/2013,00:00,,,60.810,0.000,60.810,56.310,56.310,-4.500,60.810,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,1/4/2011,00:00,,,39.000,0.000,39.000,54.950,54.950,15.950,39.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,1/26/2011,00:00,,,38.900,0.000,38.900,54.950,54.950,16.050,38.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,2/23/2011,00:00,,,38.200,0.000,38.200,54.950,54.950,16.750,38.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,3/24/2011,00:00,,,36.100,0.000,36.100,54.950,54.950,18.850,36.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,4/26/2011,00:00,,,33.900,0.000,33.900,54.950,54.950,21.050,33.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,5/24/2011,00:00,,,33.800,0.000,33.800,54.950,54.950,21.150,33.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,6/28/2011,00:00,,,34.700,0.000,34.700,54.950,54.950,20.250,34.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,7/26/2011,00:00,,,38.000,0.000,38.000,54.950,54.950,16.950,38.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,9/7/2011,00:00,,,38.000,0.000,38.000,54.950,54.950,16.950,38.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,9/27/2011,00:00,,,38.900,0.000,38.900,54.950,54.950,16.050,38.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,10/25/2011,00:00,,,39.360,0.000,39.360,54.950,54.950,15.590,39.360,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,11/29/2011,00:00,,,40.430,0.000,40.430,54.950,54.950,14.520,40.430,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,12/28/2011,00:00,,,41.080,0.000,41.080,54.950,54.950,13.870,41.080,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,1/31/2012,00:00,,,41.570,0.000,41.570,54.950,54.950,13.380,41.570,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,2/28/2012,00:00,,,41.970,0.000,41.970,54.950,54.950,12.980,41.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,3/28/2012,00:00,,,41.220,0.000,41.220,54.950,54.950,13.730,41.220,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,4/24/2012,00:00,,,39.510,0.000,39.510,54.950,54.950,15.440,39.510,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,5/29/2012,00:00,,,39.910,0.000,39.910,54.950,54.950,15.040,39.910,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,6/26/2012,00:00,,,40.740,0.000,40.740,54.950,54.950,14.210,40.740,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,7/31/2012,00:00,,,41.870,0.000,41.870,54.950,54.950,13.080,41.870,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,8/28/2012,00:00,,,42.970,0.000,42.970,54.950,54.950,11.980,42.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,9/18/2012,00:00,,,43.400,0.000,43.400,54.950,54.950,11.550,43.400,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,10/23/2012,00:00,,,44.130,0.000,44.130,54.950,54.950,10.820,44.130,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,11/27/2012,00:00,,,44.640,0.000,44.640,54.950,54.950,10.310,44.640,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,12/18/2012,00:00,,,44.490,0.000,44.490,54.950,54.950,10.460,44.490,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,1/28/2013,00:00,,,44.200,0.000,44.200,54.950,54.950,10.750,44.200,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,2/26/2013,00:00,,,44.560,0.000,44.560,54.950,54.950,10.390,44.560,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,3/26/2013,00:00,,,43.940,0.000,43.940,54.950,54.950,11.010,43.940,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,4/30/2013,00:00,,,44.860,0.000,44.860,54.950,54.950,10.090,44.860,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375615N1220103W001,4S/1W-30A005,5/28/2013,00:00,,,45.620,0.000,45.620,54.950,54.950,9.330,45.620,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,1/26/2011,00:00,,,53.700,0.000,53.700,54.760,54.760,1.060,53.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,2/23/2011,00:00,,,51.000,0.000,51.000,54.760,54.760,3.760,51.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,3/24/2011,00:00,,,48.500,0.000,48.500,54.760,54.760,6.260,48.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,4/26/2011,00:00,,,46.500,0.000,46.500,54.760,54.760,8.260,46.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,5/24/2011,00:00,,,48.000,0.000,48.000,54.760,54.760,6.760,48.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,6/28/2011,00:00,,,51.400,0.000,51.400,54.760,54.760,3.360,51.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,7/26/2011,00:00,,,55.100,0.000,55.100,54.760,54.760,-0.340,55.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,8/23/2011,00:00,,,53.700,0.000,53.700,54.760,54.760,1.060,53.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,9/7/2011,00:00,,,55.400,0.000,55.400,54.760,54.760,-0.640,55.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,9/27/2011,00:00,,,55.200,0.000,55.200,54.760,54.760,-0.440,55.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,10/25/2011,00:00,,,54.040,0.000,54.040,54.760,54.760,0.720,54.040,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,11/29/2011,00:00,,,52.570,0.000,52.570,54.760,54.760,2.190,52.570,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,12/27/2011,00:00,,,52.870,0.000,52.870,54.760,54.760,1.890,52.870,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,1/31/2012,00:00,,,52.760,0.000,52.760,54.760,54.760,2.000,52.760,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,2/28/2012,00:00,,,53.060,0.000,53.060,54.760,54.760,1.700,53.060,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,3/27/2012,00:00,,,51.890,0.000,51.890,54.760,54.760,2.870,51.890,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,4/24/2012,00:00,,,51.180,0.000,51.180,54.760,54.760,3.580,51.180,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,5/29/2012,00:00,,,56.410,0.000,56.410,54.760,54.760,-1.650,56.410,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,6/26/2012,00:00,,,56.320,0.000,56.320,54.760,54.760,-1.560,56.320,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,7/31/2012,00:00,,,56.040,0.000,56.040,54.760,54.760,-1.280,56.040,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,8/28/2012,00:00,,,57.930,0.000,57.930,54.760,54.760,-3.170,57.930,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,9/25/2012,00:00,,,57.690,0.000,57.690,54.760,54.760,-2.930,57.690,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,10/30/2012,00:00,,,57.130,0.000,57.130,54.760,54.760,-2.370,57.130,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,11/27/2012,00:00,,,57.380,0.000,57.380,54.760,54.760,-2.620,57.380,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,12/26/2012,00:00,,,57.440,0.000,57.440,54.760,54.760,-2.680,57.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,1/29/2013,00:00,,,56.900,0.000,56.900,54.760,54.760,-2.140,56.900,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,2/26/2013,00:00,,,55.240,0.000,55.240,54.760,54.760,-0.480,55.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,3/26/2013,00:00,,,50.310,0.000,50.310,54.760,54.760,4.450,50.310,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,4/30/2013,00:00,,,56.750,0.000,56.750,54.760,54.760,-1.990,56.750,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375616N1220103W001,4S/1W-30A004,5/28/2013,00:00,,,58.600,0.000,58.600,54.760,54.760,-3.840,58.600,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,1/25/2011,00:00,,,22.700,0.000,22.700,69.340,69.340,46.640,22.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,2/22/2011,00:00,,,20.900,0.000,20.900,69.340,69.340,48.440,20.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,3/31/2011,00:00,,,21.200,0.000,21.200,69.340,69.340,48.140,21.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,4/26/2011,00:00,,,19.600,0.000,19.600,69.340,69.340,49.740,19.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,5/31/2011,00:00,,,19.000,0.000,19.000,69.340,69.340,50.340,19.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,6/28/2011,00:00,,,20.900,0.000,20.900,69.340,69.340,48.440,20.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,7/26/2011,00:00,,,22.000,0.000,22.000,69.340,69.340,47.340,22.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,8/30/2011,00:00,,,26.800,0.000,26.800,69.340,69.340,42.540,26.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,9/1/2011,00:00,,,26.900,0.000,26.900,69.340,69.340,42.440,26.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,9/27/2011,00:00,,,28.300,0.000,28.300,69.340,69.340,41.040,28.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,10/25/2011,00:00,,,28.640,0.000,28.640,69.340,69.340,40.700,28.640,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,11/29/2011,00:00,,,29.390,0.000,29.390,69.340,69.340,39.950,29.390,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
